date,topic,speaker,text,category,text_length
2025-03-25,Emergency Planning,An Ceann Comhairle,Deputies should resume their seats. The Order of Business has been carried. We are moving on with the business of the House.,Defence & Security,124
2025-04-03,Office of Public Works,Deputy Peadar Tóibín,"Aontú put in freedom of information, FOI, requests to each of the local authorities and found there were 4,000 empty local authority homes in the country. If those 4,000 empty local authority homes were brought back into use, they would be enough to house the total 15,600 people who are currently homeless. We found that it is taking on average eight months to get those local authority homes back into use, while it takes less than two months to get private rental accommodation back into use. This is the key. While the Minister of State set out the criteria that have to be gone through to get those back into use, the State is incredibly cumbersome, slow and bureaucratic about getting them back into use. All I am saying is that we need to match urgency within the Department to the level of crisis that exists in the real world for very many people. We need the State to go through the system, make sure it is done properly and carefully and protect taxpayers' money, but I want the Minister of State to inject significant urgency into the process. For people who are currently living in hotel accommodation or emergency hubs, life is urgent. They need to get out of those hubs and into a home, have their own front door, have the protection of their own home and be able to get on with their lives.",Government & Administration,1306
2025-06-24,Electric Vehicles,Deputy Seán Canney,I agree with the Deputy that it is not all being done as quickly as we would like. We need to expedite the process to give confidence to people who are considering buying an EV that the infrastructure will be in place and that they will be able to rely on it to get from A to B. Many things have been happening and we are coming to a point where we will see things happening on the ground. We will be working within the Department to push along the projects to ensure they will be delivered in the quickest time possible so people can gain confidence in the EV infrastructure.,Energy & Environment,576
2025-03-27,Third Level Fees,Deputy James Lawless,"I propose to take Questions Nos. 2 and 5 together. The programme for Government does indeed commit to reducing the student contribution in a financially sustainable manner over the lifetime of the Government. As part of the cost-of-living packages over the last three budgets the student contribution was reduced by €1,000 per annum on a temporary basis at a net cost of circa €99 million per annum. These measures were in response to particular cost-of-living challenges arising at the time and were not intended to be a permanent solution. It is worth extrapolating the figures in totality. A €1,000 reduction of the type we saw during the cost-of-living measures equates to €99 million. A €2,000 reduction would equate to €200 million, and the full abolition, which the Deputy calls for, would equate to €300 million per annum. To extrapolate that over the term of the Government that is €1.5 billion. These are significant figures. I have an open mind on the Deputies' suggestions but I am sure the Deputies will agree that there are other competing priorities chasing those same scarce resources. In considering how we can continue to address financial burdens for students and their families in a long-term, sustainable way, I am conscious of the opportunity costs and trade-offs associated with any policy option. We have to allocate resources in the fairest, most effective way possible. Given the reality of finite resources, allocations should be made in a targeted way to ensure those students most in need will be supported. It is important to state that many students and their families do not pay the student contribution because their costs are covered by SUSI grants. In the last academic year, over 43,000 students had their full contribution paid for through SUSI, over 7,600 students received a 50% contribution, and a further 16,000 students had a €500 reduction in the student contribution fee. This means that 66,600 students in total, or almost half of all students, had the student contribution fee paid in full or in part by the State. In addition to those supports, my Department also paid out €368 million in the academic year in question as part of a free fees initiative, which benefited all eligible students progressing through third level, amounting to some 143,000. All benefited from fee supports from the State, regardless of means, under the free fees scheme. Notwithstanding these figures, which are important to put on the record to inform the debate, no decisions have been made and we are still early in the budget process. I am very much open to views and stakeholder feedback and I am inviting interested parties to a cost-of-education event that I intend to hold and chair next week. I will be hearing from students, representatives of the student population, access officers, student services employees, people who work with students on a day-to-day basis, advocacy organisations and those who advocate for under-represented students in education and minorities, and policymakers. My aim is to provide an opportunity for all stakeholders to have their say to inform the debate and my policy formulation on the cost-of-education issues. Following the event, I intend to publish an options paper, which will identify costs and potential impacts of various policy options identified, with the overall goal of reducing the cost of higher education. This will inform decisions on budget 2026. I look forward to the engagement and the policy discussion that will inevitably follow.",Education & Childcare,3519
2025-02-27,Social Welfare Payments,Deputy Peter 'Chap' Cleere,"It is really important to give credit where credit is due. In my constituency, almost 200 families have benefited from the newborn baby grant. It is a fantastic initiative that is to be welcomed. I am thrilled the Minister said that it is here to stay. I absolutely welcome that. As he will know, there are substantial additional costs when starting a family. Unfortunately, my days of starting families are over - my youngest is ten years of age - so I will not be in a position to personally benefit from it but, in fairness, hundreds of families around the country will. It is a fantastic initiative. Considering the popularity of the newborn baby grant when people are starting their families, could we look at the once-off payment of a lump sum for those coming towards the end of child benefit? There are an awful lot of costs when children are starting college and so on. While it is fantastic that we are looking after those people who are starting families, in the context of budget 2026, could we look at some kind of bonus payment when people are coming to the very end of their child benefit?",Social Welfare,1104
2025-02-27,Social Welfare Code,Deputy Seamus Healy,"I thank the Minister for the reply, but we still have no clarity on when this means test will be abolished. As I said, the public believed the means test was going to be abolished either immediately on the formation of the Government or, at the very least, in budget 2026 in October of this year. From what the Minister said, there is absolutely no clarity on that. I acknowledge there have been increases in the limits over the years, which are welcome, but the commitment is to abolish the means test and that should and must be done, sooner rather than later, on the basis of the commitments given both in the election manifestos and in the programme for Government. Carers save the State €20 billion a year and give 19 million hours for free every week. They do exceptionally good work and save the State billions of euro. It is incumbent on the Government to abolish the test immediately.",Social Welfare,893
2025-04-10,Energy Policy,Deputy Darragh O'Brien,"I propose to take Questions Nos. 8 and 25 together. We have had a good discussion on LNG already, because we have been here since 10.23 a.m., but I thank the Deputy for his question.",Energy & Environment,182
2025-03-04,Departmental Strategies,The Taoiseach,"Yes, Deputy Bennett too, apologies. The Minister of State, Deputy Butler said earlier she has met the group. She says the HSE is telling her that it has to satisfy governance and it wants audits and so on. It is working with the group to try to fix that and get that sorted.",Government & Administration,274
2025-05-22,Rural Schemes,Deputy Dara Calleary,"The Deputy makes a good suggestion and we will certainly look at it. The potential in the new Our Rural Future document is there to highlight rural isolation and what is happening. I encourage Deputy McCormack to attend the new in-person public consultation event on 17 June in Tullamore for Our Rural Future. As I said, we have a range of schemes and there are schemes within the Department. For instance, the community centre investment scheme, which is not specifically an isolation or older persons intervention, provides a physical structure communities can use to build programmes and plans to get people into it. Through community centre investment, we were able to allocate €100,000 for Mucklagh community centre and €89,000 for Kilcormac community centre. As I said, the CLÁR programme is currently open. This will target rural areas experiencing decline, including transport provision and funding organisations to acquire buses to bring people into centres or to deliver meals to people. We will definitely be looking at a specific isolation and elderly strategy because the Deputy is absolutely right that our figures are increasing but there is flexibility within all our programmes.",Agriculture & Rural,1195
2025-04-29,Artificial Intelligence,Deputy Ruairí Ó Murchú,"The AI Action Summit issued the Statement on Inclusive and Sustainable Artificial Intelligence for People and the Planet. That sounds wonderful. It is how we deliver it and what our plan is in this State in that regard. We all know the dangers of artificial intelligence in the sense that it is the garnering of information and machine learning on a huge level, or on steroids for want of a better term. That can be used for good and ill. It is how we wed the absolute necessity that we are part of this in the context of innovation and the breakthroughs there may be in medicine and education and all around while, at the same time, having sufficient protective regulation. We have all seen the damage that has been done and we all know there are insufficient supports and protections in what social media companies can do at this point. That is only one part of the danger in this regard. Therefore, it is how we set out with a real plan on delivery as regards innovation and beyond, but also that we have that regulation to protect those who are vulnerable at this point in time because of big tech. Many times it will go where the money is and not necessarily where people's rights are.",Economy & Business,1190
2025-05-22,Rural Schemes,Deputy Dara Calleary,"I thank the Deputy. The town centre first policy is a major cross-government policy that aims to tackle vacancy, combat dereliction and breathe new life into our town centres. Central to the town centre first approach is a range of capital support funding that includes the rural regeneration and development fund and the town and village renewal scheme. Both schemes facilitate the acquisition of buildings for community use and have already delivered landmark projects which tackle the issues Deputy Quaide referred to, such as vacancy and dereliction. The rural regeneration and development fund, RRDF, allows for the purchase of land and buildings, and provides funding for the development and construction of large-scale capital projects in rural areas, villages and towns throughout Ireland. Since 2018, €588 million has been allocated to 243 projects throughout the country. Under the town and village renewal scheme, there is a specific building acquisition measure, which was introduced to support local authorities to acquire derelict or vacant buildings to allow for town regeneration. More than 50 properties have been purchased to date at a cost of €11 million. The main town and village renewal scheme has introduced a new option, which allows local authorities to acquire land to facilitate town regeneration. In addition, the main scheme has supported projects that bring vacant and derelict buildings back into use as multipurpose spaces through the purchase and renovation of vacant and derelict buildings. The 2025 town and village renewal scheme is currently open and allows for the discreet purchase of land and buildings under the building and land acquisition measure, as well as wider project plans under the main scheme. In recent weeks I have visited a number of these projects throughout the country and I have seen the difference they are already making in towns and villages. This is only because they have the support of their local authorities and, in particular, the support of the local community within that town or village. They are community driven and community owned. When this community involvement is there, the project will be successful.",Agriculture & Rural,2179
2025-03-27,Income Inequality,Deputy Louise O'Reilly,"This is where we might have a small disagreement, because I absolutely agree with the Minister that it has to be community-led, but setting the targets will not interfere with that in any way, shape or form. The setting of targets actually gives a focus. The Minister was not doing the communities any favours when he suggested that they could work not to a deadline or a target because they can. There is quite an amount of disillusionment with regard to the commitment that this Government has to regeneration, particularly in rural Ireland. The nature of the fabric was actually exposed during Storm Éowyn. As the Minister mentioned, some communities were able to be very resilient because they had bricks-and-mortar facilities and places to go, and others that had the bricks-and-mortar facilities were not suitable. Even if the Minister said that the target was to find those areas that could not step up during Storm Éowyn and begin with them, failure to set a target is a mistake because by setting targets, deadlines are driven and delivery is ensured.",Justice & Legacy Issues,1060
2025-06-10,Renewable Energy Generation,Deputy Alan Dillon,"The biomethane sustainability charter is the priority deliverable. It will chart the Government's commitment around many of the actions to which the Deputy has referred here in relation to ensuring that biomethane production in Ireland is environmentally sustainable. The charter will undergo extensive consultation with key stakeholders and will inform the guidance of the biomethane implementation group. We want to have the best practice guidelines for the sector, covering water quality, land use and ensuring biodiversity protection and health and safety standards. The charter is all about ensuring we can scale biomethane production to ensure we meet our climate commitments, that it is done in a more environmentally sustainable manner and that we strike the balance between community concerns and our ambition to meet climate targets.",Energy & Environment,843
2025-03-19,Cabinet Committees,The Taoiseach,-----and are not really interested in economic development. I agree with Deputy-----,Government & Administration,84
2025-06-17,Disability Services,Deputy Hildegarde Naughton,"I thank the Deputy. On 26 April 2023, the Assisted Decision-Making (Capacity) Act 2015, along with most of the Assisted Decision-Making (Capacity) (Amendment) Act 2022, were commenced, replacing the wards of court system. That Act places individuals at the centre of decisions that affect them and provides for the necessary supports to enable persons with capacity difficulties to retain control over their own affairs and the decisions that affect them. One of the principles of the Act is that a person is presumed to have capacity to make a decision unless it is shown otherwise. A third party, such as a parent or other family member, does not have an automatic entitlement to be involved. Where a person’s capacity to make a particular decision is in question, or may shortly be in question, their capacity is assessed specifically regarding that decision. This is known as a functional capacity assessment, whereby capacity is assessed on an issue- and time-specific basis. A person may lack capacity to make one decision but have capacity to make another decision. All practicable steps must be taken to help the relevant person whose capacity is being called into question to make their own decisions, and the relevant person’s capacity to make a specific decision must only be assessed if they are still unable to make the decision after such supports have been provided. Service providers must work to enable a person to make their decision through the use of supports appropriate to their capacity to make that decision. Where persons lack decision-making capacity and require decision-making supports to meet their ongoing needs, they can seek to put in place a decision support arrangement under the Assisted Decision-Making (Capacity) Act 2015. The HSE has prepared a suite of person-centred plan resources for people with a disability, their families and service providers across adult disability services. I am not sure if that is what the Deputy specifically referred to, but that is the recent Act.",Health,2017
2025-03-25,Emergency Planning,An Ceann Comhairle,"Deputies should resume their seats. I ask Deputies once more to resume their seats. They should respect my mandate, which is to move the business of the House. Deputies should resume their seats.",Defence & Security,195
2025-06-26,Hospital Equipment,Deputy Jennifer Carroll MacNeill,"I am sure the Deputy has discussed this in detail with the management group already. I wonder what response he got directly. As I said, staffing at-----",Health,152
2024-09-24,Social Welfare Appeals,Deputy Heather Humphreys,"I do not have a copy of what the Deputy is quoting from, but if the Deputy wishes to send it on, I will be happy to look at it. I am informed by the chief appeals officer the social welfare appeals office does not rely on test cases to determine the employment status of all workers in a sector. Any individual making an appeal always has the opportunity to have the evidence in his or her case presented to and considered by an appeals officer. Every case is considered on its own merits. As I said in my initial reply, the Comptroller and Auditor General has examined the Department's approach to the determination of employment or self-employment on a number of occasions over recent years, most recently in 2022. The Comptroller and Auditor General's examination included reviews of cases selected at random and found that cases were determined on their own merits through the application of the criteria set out in the code of practice on determining employment status.",Social Welfare,974
2025-02-13,Programme for Government,Deputy Jack Chambers,"I thank the Deputy. The Government has committed to €165 billion in capital investment through the national development plan published in 2021. As a percentage of national income, annual capital investment is now among the largest in the EU. In 2025, €15 billion will fund vital infrastructure in areas such as housing, transport, education, enterprise, sport and climate action. An additional €2.25 billion of windfall corporation tax receipts has also been allocated from 2024 to 2026 to provide funding for critical infrastructure projects that are at an advanced stage as well as to the existing climate action fund. The programme for Government acknowledges delays to project delivery result in higher costs and hamper our ability to provide the necessary infrastructure to service a modern society and economy. It also represents a real risk to our competitiveness and to our attractiveness as a location for foreign direct investment. Achieving value for money in a timely manner while reducing cost and schedule overruns is a vital part of delivering the NDP. Therefore, the programme for Government commits my Department to reviewing the infrastructure guidelines and creating a public investment Act that would require sponsoring agencies to meet timelines on the development of project appraisals and other evaluations so as to reduce delays in decision-making and embed value for money across all capital projects. My Department is responsible for the infrastructure guidelines, which replaced the public spending code and were published in December 2023, with an effective date of 1 January 2024. These set the value-for-money guidance for evaluating, planning and managing Exchequer-funded capital projects. Management and delivery of investment projects and public services within allocation and the national frameworks are a key responsibility of every Department and Minister. The public spending code, which is a guide to evaluating, planning and managing public investment, provided a set of guidelines and a project lifecycle from conception to completion, which gave Departments and public bodies the tools to appraise project proposals in line with international standards.",Government & Administration,2195
2025-03-06,Television Licence Fee,"Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media (Deputy Patrick O'Donovan)","First, I congratulate Deputy Byrne and wish her well in her role as an Opposition spokesperson. I will make it clear from the outset that there is no intention to replace the television license fee. The previous Government made a decision last July that the licence fee should be reformed and enhanced, not abolished. It is in that context that the programme for Government sets out our commitment to a strong, independent media sector that provides essential public service broadcasting, supports local journalism and upholds the freedom of the press. To achieve this, it commits to ensuring stable, sufficient funding for RTÉ and TG4 to maintain quality programming and public trust, and contains a range of specific commitments to support the independent sector to provide quality public service content. These commitments are underpinned by the new framework to finance public service broadcasting agreed by the Government last July, which was further reflected in the general scheme of the broadcasting (amendment) Bill, published last October. Under this framework, TG4 will continue to be financed entirely through the Exchequer, while RTÉ will be financed through the licence fee and an additional Exchequer allocation as appropriate. The broadcasting fund will be converted to a platform-neutral media fund to support public service content through the wider media sector. Public support for public service broadcasting and public service content will be €324 million in 2025. In this context, the television licence remains an important source of revenue which, it is estimated, will contribute more than €204 million in 2025, with more than €120 million of that forecast to be raised through the sale of television licences by An Post and the balance through funding for free television licences. This funding is not only for RTÉ; 7% of the net licence fee receipts will be paid into the broadcasting fund and, ultimately, into the new media fund. As part of its decision last July, the Government decided that the TV licence system will be underpinned by improvements in collection and compliance to maximise revenue generation. The Government reconvened the television licence technical working group to examine potential enhancements to the TV licence and agreed to provide An Post with an Exchequer allocation of €6 million over a three-year period for necessary improvements in the collection system and technology.","Arts, Culture & Sport",2431
2024-07-04,Rail Network,Deputy Verona Murphy,"The most interesting thing the Minister has said so far is that there may be a proposal from the review to build a new rail line with the N11 upgrade. We are a small progressive country. The whole of Europe has a proper rail infrastructure that caters for people's needs. A shuttle service would be a retrograde step. The reality is we have to start somewhere and as a progressive country, one of the wealthiest European nations, we should have a high-speed rail network servicing the whole country, not just Wexford. In my line of work, I could not even contemplate using the train service from Wexford, which is a damning indictment. Rail travel from the main hub of Rosslare Europort to Dublin in this day and age is absolutely ridiculous. The strategic rail review does not go nearly far enough to make the progressive steps that are required to get people out of their cars and into public transport. We must make a start. We need a high-speed rail network service.",Transport & Infrastructure,970
2025-05-13,Medicinal Products,Deputy Jennifer Carroll MacNeill,"The €5 is the top fee that is paid under the current structure. The €6.50 is the once-off fee for contraception. I gave pharmacists the option to charge above €6.50 - €7, €8, €9 or €10, whatever they wanted - and they refused that. It is a very interesting position for the Deputy to have adopted this evening. I am trying to give every option possible to deliver for the women of Ireland, but I am hearing IPU speaking notes back, which is an interesting position for the Labour Party to take. What is the cost of setting the fee at €6.50 for the rest of the schemes that we have? We can tease this through over the coming days, but I strongly suggest and hope that pharmacists will sign up. The best option for the women of Ireland is a €5 dispensing fee to be paid to pharmacists because it makes it completely free for women. I would have thought that everybody in this House on the side of the women of Ireland would be behind that and working through the other issues that are also there. I engaged strongly with the IPU at its conference and since its conference. I thanked it for its continued engagement. I hope we will find a way through on all of these issues, but I have learned a lot about the Labour Party's position this evening.",Health,1244
2024-10-02,Childcare Services,Deputy Roderic O'Gorman,"The data available to my Department demonstrates that, overall, early learning and childcare provision is expanding. The early years sector profile survey shows that between the 2021-22 year and the 2022-23 year, the estimated number of enrolments in services rose by 8% and the estimated number of staff in the early learning and childcare workforce also rose by 8%. Data from Tusla on service closures and new service registrations shows a net increase of 129 in the overall number of services in 2023. Core funding application data shows that between year one and year two of the scheme, annual place hours increased by almost 8%. I acknowledge, however, that there is evidence of some parents having difficulty in finding the type of provision they would like for their children. The early years sector profile survey shows that between 2021-22 and 2022-23, the proportion of services with at least one child on a waiting list increased slightly, from 47% to 48%. The counties with the highest proportion of services with at least one child on a waiting list were Monaghan, at 67%, followed by Dublin city, at 63%. The counties with the lowest proportion of services with at least one child on a waiting list were Offaly, at 32%, followed by Mayo, at 34%. It is relevant that we advise a bit of caution when we talk about waiting lists because, first, not every service operates a waiting list, which is very much based on determination of the service, and, second, some children are on waiting lists for a number of services, which impacts on the overall figures. Importantly, as I noted in my response to Deputy Kerrane, we have created a forward planning unit the Department designed to look at demand and need across the various demographics and across the country and engage with local authorities and the county and city childcare committees to better understand and therefore better design our responses to it, whether that is through capital or regulations.",Health,1969
2025-05-08,Defence Forces,Deputy Ruairí Ó Murchú,I would appreciate it if that information could be shared.,Defence & Security,58
2024-09-26,"Domestic, Sexual and Gender-based Violence",Deputy Helen McEntee,"I thank the Deputy for his interest in this very important issue. As he has mentioned, one of the overarching goals of the Zero Tolerance strategy is to ensure that everyone across the country who needs a refuge space will have access to one. Our commitment to double what we currently have represents the fastest ever expansion of refuge accommodation in this country. Earlier this month, I was delighted to be joined by my colleague, the Minister of State, Deputy Browne, to launch a new 12-unit refuge in Wexford. This is the first of 18 priority locations to complete construction. Just last week, €7.3 million in funding was provided to progress the building of new refuge units in Kerry under the capital assistance scheme. The opening of the new units in Wexford means there are 162 domestic violence units across the country, with four more expected to come on line in Louth before the end of the year and construction of a further 12 units in Dún Laoghaire-Rathdown also beginning before the end of this year. Having visited many refuges around the country and having seen some of the older refuges, smaller ones and larger ones and the services that are being provided, I am very mindful that the provision of a refuge is not just the provision of a roof over somebody's head or a bed to sleep in. That is extremely important. It is a safe space, a haven and somewhere for people to rest, to seek assistance and to get the support and help they need, including help to plan their lives. They are also for their children where they have also been victims in the overall scenario. That means we need to design not just bricks and mortar, but also services and ancillary supports. To that end, we have accelerated the delivery of additional refuge accommodation and have also considered the design of the type of accommodation that is needed, working very closely with those who are already providing services, with victims and with our colleagues in the Department of Housing, Local Government and Heritage and the Housing Agency. Cuan, which has now been established, has a number of roles but one of its main roles is to accelerate the delivery of additional refuge accommodation year on year and it is doing just that. At present, 82 units are undergoing funding approval through the capital assistance scheme with a further ten proposals under review by colleagues in the Department of Housing, Local Government and Heritage. Another 19 units have been identified as potential development opportunities. Every few weeks or months, new sites are coming on stream that can be repurposed without requiring a new build. Given the number of projects in the pipeline, we are on course to deliver the very ambitious but very necessary target of doubling the number of refuge spaces.",Justice & Legacy Issues,2787
2025-05-08,Rail Network,Deputy Darragh O'Brien,"I thank the Deputy for his question. There is no doubt that the very strong passenger growth in recent years poses some challenges at certain times for the public transport network, including the InterCity rail network. Like the Deputy, I am eager to see improved rail services rolled out across the network. We know that when people are offered reliable and frequent services, they are more likely to choose public transport. Higher frequency also helps ease capacity issues. The Government is, therefore, supporting this shift through significant infrastructure investment, which will be critical. This includes funding for key initiatives such as the DART+ programme; the new DART+ fleet, which is being tested in Inchicore and which I expect to be tested shortly on the northern line, in particular; the proposed replacement of the Enterprise fleet; and the introduction of 41 new InterCity railcars. Iarnród Éireann has experienced strong post-Covid growth in passenger demand, matched by record investment to expand services. Capacity and service delivery continue to be considered in every decision we make. To meet demand, Iarnród Éireann is deploying all available fleet during peak times. In 2024, 41 additional InterCity railcar carriages were introduced, boosting capacity on key routes, in particular, Sligo, Galway, Westport and Belfast. Its DART+ fleet investment will deliver 185 electric and battery-electric carriages in the coming years, with more planned. We have taken possession of the first order of them. The first units have begun arriving and will enter service in 2026, following testing and approval.",Transport & Infrastructure,1628
2025-02-27,Widow's Pension,Deputy Louise O'Reilly,"The Minister's news is very welcome. If he could put a date on ""imminently"", it would be even more welcome. He referenced the case taken by John O'Meara. In the aftermath of that case, which he won, Mr. O'Meara was reported as saying, ""We are all equal as regards families."" However, all families will not be equal until the legislation goes through. This will impact on 150,000 cohabiting couples. I am dealing with cases in my office, as I am sure the Minister is, where people are grieving following the death of their cohabiting partner. When they try to claim whatever form of social welfare they might be entitled to, they find their assessment is based on the previous year, when they had two incomes. The system is very dismissive of their grief. Their relationship - their family - is real, yet the State does not recognise it. I know it is not lost on the Minister, as is often said, that the Department would be quick enough to go after people if they owed money back to the State. I hope he will address the matter of backdating. According to Treoir, there are people in this situation who have had to sell their homes in order to keep themselves afloat.",Social Welfare,1166
2024-10-17,Transport Policy,Deputy Eamon Ryan,"It is the stop-start nature of it. The proof of this can be found when we look at what happens when we do not do things that way. If we look at when we built out the motorways programme, which was done in a strategic way, with long-term certainty, money guaranteed and contractors knowing they had two decades of work, we see we were, in international comparative terms, able to deliver relatively lower costs, on time and to high quality. We now need to do the same in the area of public transport. We have created a car-dependent country that in the end will not work. As well as being unsustainable environmentally, it will grid-lock. The strategic rail review has a critical role to play because it is taking this three-decade approach. If we all agree that we need to make these investments, we will give a signal to Irish Rail and contractors that this work is coming. By having a modular system, with the same sorts of platforms, passing loops and electrification process, we know there will be a multi-annual programme that will make it modular, regular and quicker, thereby reducing the cost. The Deputy is right. The fundamental question for the next government is whether it will be willing to continue in the direction this Government has started. We have switched to public transport and active travel. The question will be whether the next government will be willing to give that certainty. If it does not, and we get caught in processes, we will go nowhere, it will be very expensive and it will take years. Political certainty is probably the most important thing to overcome the process obstacle the system tends to cling on to.",Transport & Infrastructure,1645
2025-06-17,Cabinet Committees,Deputy Ivana Bacik,"There is a real concern that we will be simply unable to meet our targets. Figures from the CSO, published last week, show 22% of Ireland's electricity in 2024 was consumed by data centres and that demand had increased by 10% in one year. We recently saw the Secretary General of the Department of the environment raising concerns about the potential conflict between expanding data centres and meeting housing needs, particularly due to climate targets and energy demands. It seems that Ireland must now import significant amounts of electricity to power these data centres. The demand from data centres is driving increased natural gas usage in Ireland and soaking up any additional renewable energy as it comes online. How do we square the circle? Everyone accepts that we must ensure the retention of jobs and that we have become a digital leader, but how can we sustain this level of growth? Is it credible for Ireland to keep allowing so many data centres to locate here? We, and others, have called for moratoriums until we can see how to square the circle.",Government & Administration,1064
