date,topic,speaker,text,category,text_length
2025-05-15,Legislative Measures,Deputy Paula Butterly,"I thank the Minister for that comprehensive answer. I understand fully the conflict he will face in trying to balance these rights. However, I want to point out the purpose of counselling notes. These notes are confidential. The are about helping victims on the road to recovery following a very traumatic and harrowing experience. The very idea that these notes could be exposed to the accused side, or indeed be used by the DPP to prove a case, is traumatic for them. Many counsellors, groups and victims have come to me and expressed their horror that this could continue again and again. Many have pointed out how this could impede victims coming forward. While I understand the balancing of rights is necessary to have a fair trial, I do not believe counselling notes have any place within a trial. Indeed, a recent Supreme Court judgement said there was no basis for the introduction of these notes on the basis of relevance.",Government & Administration,931
2024-09-24,Emergency Accommodation,Deputy Donnchadh Ó Laoghaire,"This has been brought to my attention by Good Shepherd Cork, a charity based in Cork and one the Minister of State will be familiar with, that runs shelters such as Edel House, Shanaway House, and others. The issue primarily arises with children as it impacts on their ability to access school and other services. The emergency accommodation could be located far away and might not be proximate to the school. School transport is organised on the basis of routes. They are planned according to the number of children and the nearest school and second nearest school. School transport might no longer be viable or might not work for a child with a new address. The conclusion of the Good Shepherd service is that the only logical way of ensuring that these children are supported with their transport costs is the provision of a free travel pass. I know the Dublin Region Homeless Executive, DRHE, has provided Leap cards in its area but the Good Shepherd service and others have not been successful in getting that expanded to other areas. Will the Department consider whether free travel could be extended to children and families in those circumstances, as it might be a viable way to ensure that they do not miss out on school?",Housing,1230
2024-10-17,Transport Policy,Deputy Ruairí Ó Murchú,"What we need to do is fairly straightforward. We need to first determine what the plan is and what we are going to prioritise. We must then ensure we get those quick wins, and that can then be followed up. We all know the huge benefits that result when we ensure connectivity across this State. Everyone has spoken about passing loops and the issues caused. Even the issue I spoke about previously, while it does not necessarily relate to the all-island rail review, was linked with the lack of extra lines and passing loops and the logjams we have in and around Dublin. We must ensure the work done on this matter is done as soon as possible. We must also upgrade the Dublin to Belfast line and ensure we have the correct rolling stock in place to deliver the service across the board, but particularly the Enterprise service. That said, it is about planned funding and then priorities.",Transport & Infrastructure,887
2025-02-13,Defective Building Materials,An Cathaoirleach Gníomhach (Deputy Ruairí Ó Murchú),It is Question No. 67 but it is grouped with Question No. 107. Both are in the name of Deputy Ward.,Housing,99
2025-06-12,Special Educational Needs,Deputy Helen McEntee,"On the children the Deputy mentioned, I will not be specific but that is why this process is important. If we do not know about a child and their needs, it is hard to identity and allocate support to them. For any child known to the NCSE in Kerry or anywhere, as far as I and the NCSE are concerned, there are places available and being provided. That is being worked through at the moment. The biggest challenge is in Dublin and we are trying to work through that. The new system the Minister of State and I are putting in place will bring things forward. The NCSE has written to all schools and highlighted to parents that they should notify the NCSE by 1 October if their child will require a special education place or special education school for next year, so we can allocate those places by 31 December 2025. We are bringing everything forward by four months to make sure this time next year we are not still in this position talking about allocating children. On SNA allocation, I will have to look at the figure in parliamentary questions the Deputy mentioned, but the figure I have is we will have 23,100-plus towards the end of this year. That includes the 1,600 extra. It is a significant increase, 30% more than we had five years ago. Adding that to the SET teachers we have, it is 44,000 extra supports in classrooms for the 79,000 teachers we have. It is a huge increase but we want to and will do more.",Education & Childcare,1418
2025-02-26,Defence Forces,Deputy Simon Harris,"I would like to see the Security Council reformed. I have said this at the Security Council, at the Munich security conference at the G20 last week. The Security Council urgently needs to be reformed but I cannot imagine Putin or others being open to this. We have to deal with the reality of a Security Council that in my view does not function the way it should and is badly in need of reform. I do not want anybody other than the directly elected people's representatives to have a veto on where our peacekeeping troops go. How we do this, how we get the legislation right and what a new mechanism to safeguard our neutrality would look like are things on which I am eager to engage constructively with Members of the House. My starting point in the debate is that the UN Security Council permanent members should not have a veto on where I as Minister for Defence and the democratically elected Government of Ireland wish to send our peacekeeping troops. There have been examples in the past, and I can go through them in the reply to the supplementary question, when this has impacted and impeded our ability. People in Ireland understand this. They want Irish Government officials, not Vladimir Putin, deciding where our peacekeepers go.",Defence & Security,1243
2025-05-15,Vacant Properties,Deputy Séamus McGrath,"As the Minister said, there is a significant difference between some of the local authorities. He referred to counties Laois and Kerry, for example, between which there is a significant disparity. That is something we certainly have to delve into because how some local authorities can do it much faster than others needs to be examined to see how best practice can be applied across the local authority sector. The longer a house is vacant, the more disrepair it falls into and the more problematic it becomes. It is unsightly in an area and can result in antisocial behaviour. For a multitude of reasons we need to turn these properties around quickly, not least because we have a large number of people waiting for properties and allocations. It really is critically important. Non-essential work can wait, essential work needs to be done and we need to get the houses reoccupied. I appreciate many local authorities take the opportunity to do deep retrofits and so on, including energy retrofits, but these can be done at another time. We need to get the houses reoccupied. That has to be our highest priority.",Housing,1114
2025-05-01,Pension Provisions,Deputy Mark Wall,"The Minister is 100% right. One of the main questions I get in my clinics when people come in to fill out applications for a State pension is about the qualifying contributions and so on. It is important that we all broadcast this and put it on our social media and everywhere else we can, as the figures are low. It is a start but we need to encourage more people to avail of it and to get their just reward for what they have done over those 20 years. I look forward to working with the Minister on that promotion and ensuring that people get their reward over the coming period of time.",Social Welfare,589
2025-05-13,Hospital Waiting Lists,Deputy David Cullinane,"The Deputies are simply saying that eight years ago, promises were made and here we are with these issues still not resolved and waiting lists nowhere near where they should be. I want those waiting lists to come down. I want children to get the services they need. I was not the one that made the promise. I certainly was not in the room when commitments were given on what capacity would be needed to meet those promises. I can only hold the Government to account based on where we are at the moment. The Minister raised the issue of hip dysplasia in that report as well, or a review she is waiting on. The Minister will know that I received a response to a parliamentary question this Friday gone, which was covered in the media today. It says that the letters that issued in recent weeks in relation to families and patients who had hip dysplasia procedures since 2010 were to provide reassurance and information about the audit and to ensure all potential cases were included. I do not know what that means and it has not been properly explained. We have been chasing CHI to give us this information time and again but we still do not know. Nobody has answered the question as to how many letters were given to parents. Surely to God CHI has that information, can give it to the Minister and then the Minister could tell parents and families. I do not know why that information is being concealed from us. In my view there is no good reason as to why that should be the case.",Health,1480
2025-06-12,Air Corps,Deputy Donnchadh Ó Laoghaire,"On that point, while I understand there are restrictions on what the Minister can respond to me on, a former personnel member who was a part of aircraft maintenance said there was no current active engagement between the State Claims Agency and litigants despite what the Minister had claimed in the Dáil the previous week. The former personnel member stated that nobody from the State Claims Agency had talked to any survivors since before the recent settlement of a particular case. I ask the Minister to take that information away. I know there are limits on what he can say in response to me, but I ask him to take this information with him and put it to the State Claims Agency that there is not engagement. Aside from that, I am glad to hear what the Minister said in respect of options being looked at. In terms of what we should be looking at, this seems clear to me. There are things that need to be worked up, but one of the most fundamental things is a health review and analysis of health outcomes. Related to that, it must be ensured that people are not out of pocket as a result of the healthcare situations they have found themselves in.",Defence & Security,1152
2025-03-27,Third Level Fees,Deputy Richard Boyd Barrett,It is unusual for Priority Questions to be grouped.,Education & Childcare,51
2024-07-02,Cabinet Committees,The Taoiseach,"I respectfully disagree with Deputy McDonald on that. I will continue my work in speaking up for the Palestinian people. They, their President and their ambassador to Ireland know that. Deputy Wynne raised the Ukrainian refugee situation at Loop Head and the relocation of those refugees. I will ask the Minister, Deputy O'Gorman, to come back to the Deputy on this issue. The Deputy has specifically outlined a number of challenges in County Clare that deserve consideration from the Department. As to the brown water issue in Dundalk, which Deputy Ó Murchú has raised with me on a number of occasions, I am pleased the meeting with Irish Water went well. I will certainly work with him as Head of Government to make sure any resources required are in place.",Government & Administration,759
2025-03-20,An Garda Síochána,Deputy Jim O'Callaghan,"I thank the Deputy for his question and for his interest in this important area. The question of Garda vetting of individuals who go on to become members of An Garda Síochána is an important issue. It is not like ordinary vetting where somebody wants to become a football coach or is involved with children because it is much more thorough. I am informed by the Commissioner that vetting of candidates is conducted by the Garda National Vetting Bureau in a centralised unit and that it is the most stringent vetting in respect of any role in the State. The Deputy is correct to state that there has been a change in how the vetting has occurred, but it is not correct to state that people enter Templemore unvetted. I have been informed that there are three stages to the vetting process. Before somebody enters Templemore, stage 1 of the vetting has been completed. There are then stages 2 and 3, which are now being done during the course of the individual's presence within Templemore. The reason we did that is we wanted to speed up the process of recruiting members to An Garda Síochána. I am frequently asked questions about this and, before I was a Minister, I said that we needed to do more to speed up the process of recruitment. One of the mechanisms by which recruitment was being slowed down was that the vetting process was taking too long. Instead, what will happen is people will be vetted at stage 1, they will go into Templemore, and stages 2 and 3 will be completed while they are at Templemore. The effect of that has been that, on 10 March, 201 trainee gardaí started in Templemore. When they are attested in December this year and when they are then out on the streets, they will have been vetted to the exact same extent as any member of An Garda Síochána who was vetted under the old system. This will not result in a situation where gardaí are patrolling the streets as attested members who have not been thoroughly vetted. I know the Deputy's concern but it is not correct - this is my respectful response - to say that people are entering unvetted. They are vetted. It is just that the process of vetting is not completed until they are fully attested.",Defence & Security,2178
2025-05-13,Medicinal Products,Deputy Marie Sherlock,An additional line has to be put in. I have spoken to a number of pharmacists - not just one - and they have told me that there has been no communication with them about what will be added to the software to link them to the PCRS by 1 June.,Health,240
2025-06-19,Social Welfare Payments,Deputy Mairéad Farrell,"The most important thing is clarity. The Minister said the Department will do a job of work to analyse how this will be achieved over the lifetime of this Government. Will the Minister be able to publish that as soon as job has been done? For carers, being able to predict exactly how it will impact them over the coming years will be important. Carers do a huge job and save the State vast sums of money every year but they do it for the love of the person for whom they care. That love is at the centre of all of this. For an awful lot of carers, everything else in the lives focuses around this. For them to have that level of predictability would be very welcome.",Social Welfare,667
2025-04-01,National Security,Deputy Richard Boyd Barrett,Israeli war bonds. That is complicity. Absolutely it is.,Defence & Security,56
2024-07-09,Budget 2025,Deputy Richard Boyd Barrett,"-----but it does not answer the question. The Housing For All targets were for 33,000 houses a year. The Government does not want to debate what the Housing Commission has said, although it promised weeks ago that it would debate it. There is reason it does not want to debate it before the end of term. Including the deficit of 250,000 houses and future demand, the Housing Commission states that we need 60,000 houses a year. That is almost a doubling of current housing output. The commission also states that a very large part of this has to be social and affordable housing. If the social and affordable housing provided in 2024 was 9,300, then to get up to the level the Housing Commission is proposing we would need to pretty much double this social and affordable housing output. Last year's budget for housing was €5.1 billion. How do we double social and affordable housing output and general housing output with a fraction of what was invested last year? Yes, a wealth tax would allow us to fund it in a way that would not overheat the economy.",Economy & Business,1055
2024-07-02,Defence Forces,Deputy Aindrias Moynihan,"They are not all in service. Is there an indication of how many people have been completely discharged and removed from the military as a result of different convictions, and what kinds of convictions they were removed for? Was it gender based? What kinds of thresholds were there? Were they discharged for particular offences or is there any information on the types of sentences? The Minister may not have it to hand, but perhaps he might give an indication afterwards of the kinds of thresholds for people to eventually be discharged. How quickly was that brought about following their conviction?",Defence & Security,600
2025-03-04,Rail Network,Deputy Malcolm Byrne,"I wish the Minister of State well in his role and welcome his commitment to investment in rail transport. I ask about the Dublin to Rosslare rail line specifically, in which there has been a lack of investment. If we are talking about providing a realistic alternative for rail users, there must be real investment in this railway line. In light of the Minister's previous comments about investment in rail, will the Minister of State outline what he plans to do with this much-forgotten service?",Transport & Infrastructure,496
2025-03-20,"Domestic, Sexual and Gender-based Violence",Deputy Jim O'Callaghan,"We should look at where we are. At present, we have approximately 159 refuge units. As I said, another 54 are set to be either under construction or are due for refurbishment in 2025. This will bring the total number of units, including those under construction, to 213 by the end of the year. In addition to the development of refuge spaces, Cuan and I are committed to delivering additional safe homes which provide appropriate accommodation in certain circumstances. Cuan is concluding a review of domestic violence accommodation delivery and development and is working closely with my Department and the Department of housing to look at what measures need to be accelerated in order to meet the target by the end of the strategy. We are seeking ways to streamline processes and speed up delivery of domestic violence accommodation. The target is 280. That is the ambition. I hope to be able to meet it. I am committed to trying to meet it. Obviously, we are doing as much as we can to ensure that we can get there.",Justice & Legacy Issues,1018
2024-10-22,Housing Schemes,Deputy Darragh O'Brien,The Deputy got away with this earlier on when he interrupted me consistently in the previous debate. I ask him to let me answer the question. He might not like-----,Housing,164
2024-07-02,State Bodies,The Taoiseach,How would the Deputy plug the hole? That might be for a longer conversation but the situation is that those funds are required for a number of projects in TU Dublin on what they call the west quad.,Government & Administration,197
2025-04-29,Cabinet Committees,An Leas-Cheann Comhairle,I will ask Deputy Hearne to please observe the rules of the House and allow the Taoiseach to answer the questions that he has been asked.,Government & Administration,137
2025-06-10,Departmental Programmes,Deputy Brendan Smith,"Like Deputy Moynihan I very much welcome the measures in the shared island initiative. It has gained support from all political traditions on this island. The Taoiseach may remember that when he launched the initiative I raised with him the need to have an enterprise initiative within the shared island programme. Subsequently, local authorities on both sides of the Border were enabled to put in joint submissions in regard to the development of work space enterprise centres, innovation centres and research centres. I am very anxious that initiative is given impetus because, as the Taoiseach has often heard me say in the House, those of us who live in the central Border area – I have the privilege of representing two of the southern Ulster counties, namely, Cavan and Monaghan – along with our neighbours in Fermanagh, Tyrone and Armagh are very conscious we need to support local enterprise. Fortunately, over the years local authorities and voluntary organisations developed enterprise centres. Some of the small companies that commenced their operations in enterprise centres in my constituency subsequently became international corporations, to their great credit. From speaking to local statutory agencies I know there is a need for more work space and enterprise centres. The local authorities do not have the resources to do these particular developments. It would be a great investment in the central Border area to advance that proposal the Taoiseach gave the go-ahead to some time ago.",Government & Administration,1503
